Ciudadano_Mayor,Meses_Cliente,Cargo_Total,Tiene_Pareja_encoded,Tiene_Dependientes_encoded,Servicio_Internet_DSL,Servicio_Internet_Fibra Óptica,Servicio_Internet_No,Seguridad_Online_No,Seguridad_Online_Sí,Respaldo_Online_No,Proteccion_Dispositivo_No,Soporte_Tecnico_No,Soporte_Tecnico_Sí,TV_Streaming_No,Peliculas_Streaming_No,Tipo_Contrato_encoded,Facturacion_Digital_encoded,Metodo_Pago_Cheque Electrónico,Metodo_Pago_Tarjeta de Crédito,Metodo_Pago_Transferencia Bancaria,Abandono_Cliente
0,33,20.15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,39,90.7,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0
0,52,106.3,1,0,0,1,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0
0,8,76.15,1,1,1,0,0,0,1,0,1,0,1,1,0,2,1,0,1,0,0
0,68,82.45,0,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0
0,65,19.55,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0
1,24,76.1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,58,94.35,1,1,0,1,0,1,0,1,0,0,1,1,0,2,0,0,0,1,0
0,56,44.85,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
0,1,50.8,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1
0,61,103.95,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0
0,24,78.6,1,1,1,0,0,0,1,1,0,1,0,0,0,2,0,0,1,0,0
1,49,43.8,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0
0,9,20.1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,6,25.1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,8,73.5,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,8,19.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,18,74.8,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
0,49,78.0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,50,101.9,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0
0,63,25.25,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,60,20.55,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1,63,89.6,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,1,35.0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0
0,58,93.4,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1
0,43,29.3,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0
0,44,54.3,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0
1,40,101.85,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1
0,52,75.4,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0
0,56,100.3,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1
0,14,59.1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0
1,20,94.1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
0,34,100.85,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,67,35.7,1,1,1,0,0,0,1,1,1,0,1,1,1,2,0,0,1,0,0
1,71,71.0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0
0,1,20.4,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,72,84.05,1,0,0,1,0,0,1,0,1,1,0,1,1,2,1,0,0,1,0
0,26,92.4,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0
0,10,29.6,0,0,1,0,0,1,0,1,1,0,1,1,1,2,1,0,0,0,0
1,33,24.9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,25,95.9,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1
0,63,19.55,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,41,65.0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,55,20.3,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,51,19.85,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,38,81.85,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0
0,68,84.4,1,1,0,1,0,1,0,0,0,1,0,1,1,2,1,0,1,0,0
0,10,79.85,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
0,72,74.35,1,1,1,0,0,0,1,0,0,0,1,1,0,2,1,1,0,0,0
0,72,101.3,0,0,0,1,0,0,1,0,0,1,0,0,1,2,1,0,0,1,0
0,16,74.75,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0
0,43,26.45,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,13,19.85,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,3,45.45,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0
0,15,19.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35,85.3,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1
0,51,60.5,1,1,1,0,0,0,1,0,1,0,1,1,1,2,0,0,1,0,0
0,1,69.9,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,51,24.6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,38,69.5,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0
0,67,20.8,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0
0,72,25.4,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,72,24.8,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
1,1,86.0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1
0,7,94.1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0
0,6,90.1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1
0,62,20.05,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0
0,1,78.65,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1
0,66,65.7,0,1,1,0,0,0,1,0,1,0,1,1,1,2,0,0,0,1,0
1,3,94.85,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0
0,13,75.0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1
0,40,19.6,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,20,49.6,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
1,56,76.85,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0
0,56,109.6,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
0,2,19.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18,90.1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1
0,2,20.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20,19.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,72,114.55,1,1,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0
0,70,84.6,1,0,0,1,0,0,1,0,1,0,1,1,1,2,0,0,0,1,0
0,53,19.4,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0
0,9,50.1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0
0,1,20.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,14,90.45,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1
1,71,24.65,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0
0,1,70.45,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1
0,15,76.5,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,45.6,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,23,73.65,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0
0,3,19.65,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18,88.85,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0
0,3,50.65,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1
0,3,85.3,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
0,69,92.15,1,1,0,1,0,1,0,0,1,0,1,0,1,2,1,0,0,0,0
0,26,74.95,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1
0,2,85.85,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,27,20.6,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1,9,83.85,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
0,18,33.6,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,31,75.5,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0
0,68,88.15,0,0,1,0,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0
0,62,23.65,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,14,50.2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
0,2,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,33,90.65,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0
0,69,19.7,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,70,110.2,1,1,0,1,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0
0,1,19.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,20.2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,46,108.65,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0
0,2,47.8,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1
0,1,23.45,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
1,47,70.55,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1
0,1,25.25,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0
0,6,50.35,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
0,57,18.8,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
1,6,89.35,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0
0,3,95.1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1
0,1,20.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,80.75,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1
1,2,95.5,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0,1,25.85,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0
0,12,19.2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,55,19.7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,66,106.05,1,0,0,1,0,0,1,1,0,1,0,0,0,2,1,0,1,0,1
1,71,80.7,1,0,0,1,0,0,1,1,1,1,0,1,1,2,1,0,1,0,0
1,8,84.0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
0,5,39.5,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,9,24.95,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,2,59.5,1,1,1,0,0,0,1,0,1,0,1,1,1,2,0,0,0,0,0
0,69,84.45,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0
0,4,74.35,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,32,36.25,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0
0,29,48.95,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
1,67,116.1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0
0,24,101.05,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
0,66,91.7,1,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0
0,58,75.8,1,1,1,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0
0,61,106.45,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
0,40,42.35,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1
0,71,91.25,1,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0
0,24,20.1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,7,59.1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0
0,12,89.15,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0
0,1,49.55,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0
0,21,53.15,0,1,1,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0
1,64,25.65,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,7,79.3,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
1,33,80.6,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1
0,1,21.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,6,19.15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,4,38.55,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0
1,1,45.25,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0
0,70,20.35,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,68,85.5,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0
0,6,40.55,1,1,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0
0,4,40.05,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0
1,32,104.9,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1
1,52,48.8,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0
1,57,71.1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0
1,1,86.05,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1
1,66,110.6,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0
0,3,74.5,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
0,61,25.45,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,18,69.5,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
0,30,54.45,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0
0,64,66.15,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0
1,1,70.85,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1
0,6,45.5,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0
0,25,54.3,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
0,35,91.5,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0
0,5,55.8,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0
0,15,69.0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1
1,27,110.5,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
0,24,52.5,1,1,1,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0
0,57,90.45,0,0,0,1,0,1,0,1,1,0,1,0,1,2,1,0,1,0,0
0,47,110.85,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1
0,72,115.15,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0
0,7,29.8,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0
0,8,54.4,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0
0,55,77.8,0,0,1,0,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0
0,1,55.45,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0
1,65,108.8,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,58,45.3,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
0,18,20.05,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
1,71,99.2,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0
0,22,61.15,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
0,46,40.4,1,0,1,0,0,0,1,1,0,0,1,1,1,2,0,0,1,0,0
0,27,80.85,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
0,10,94.9,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
0,72,97.85,1,0,0,1,0,1,0,1,0,1,0,0,0,2,1,1,0,0,0
1,3,74.6,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0
0,51,59.9,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0
0,70,25.35,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1,8,87.1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
1,20,107.05,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
0,57,84.5,1,1,1,0,0,0,1,1,0,0,1,0,0,2,1,1,0,0,0
0,55,19.5,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,72,104.1,1,1,0,1,0,0,1,1,0,0,1,0,0,2,1,0,1,0,0
0,23,40.1,0,1,1,0,0,0,1,1,0,0,1,1,1,2,0,0,0,0,0
0,58,71.1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0
1,20,60.0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0
0,68,25.5,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
1,32,54.65,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0
0,24,84.35,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0
0,12,19.35,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,2,30.25,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0
0,5,20.35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,9,50.85,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0
0,40,110.1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,64,115.0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0
1,33,94.5,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
0,1,19.45,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,72,38.5,1,1,1,0,0,0,1,0,0,1,0,1,1,2,0,0,1,0,0
0,11,20.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,63,107.5,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1
0,58,20.75,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,62,60.15,1,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,1,0,0
0,46,53.1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
0,29,94.65,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1
0,4,45.9,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
1,72,24.3,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,54,19.65,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,17,94.4,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1
0,24,54.6,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0
0,45,81.4,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0
0,59,64.65,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
0,20,19.7,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0
0,32,79.25,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0
0,72,21.0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,61,115.1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
0,66,99.5,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,65,108.05,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0
0,1,50.1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,31,65.25,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1
0,19,20.85,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,16,19.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,72,91.95,1,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0
0,5,49.4,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0
0,56,24.8,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0
0,22,100.65,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
0,15,105.1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
1,11,54.55,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0
0,40,62.05,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0,56,24.45,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0
0,42,99.0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0
0,1,74.6,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
1,3,105.9,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
0,51,60.15,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
0,68,82.85,1,1,1,0,0,0,1,0,1,0,1,0,0,2,0,0,0,1,0
0,1,50.75,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0
0,28,92.35,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1
1,10,92.5,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
0,69,35.75,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0
0,72,109.2,1,1,0,1,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0
0,45,53.3,1,0,1,0,0,0,1,1,0,1,0,1,1,2,0,0,1,0,0
0,43,77.85,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1
0,35,109.95,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0,15,19.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,51,94.8,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1
1,30,74.85,1,0,1,0,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0
0,66,90.95,0,1,0,1,0,0,1,1,0,0,1,1,1,2,1,0,1,0,0
0,71,95.15,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0
0,15,68.6,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0
0,26,81.95,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
0,19,24.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,71,73.35,1,1,1,0,0,1,0,0,1,0,1,0,0,2,1,0,1,0,0
0,1,70.7,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
0,23,83.2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
0,53,20.8,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,27,49.85,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0
0,24,104.65,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
0,29,69.05,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0
0,56,80.3,1,0,0,1,0,0,1,1,0,1,0,1,1,2,0,0,0,1,0
0,1,60.1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1
0,43,20.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,50,84.15,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0
0,40,63.9,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0
0,32,69.75,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1
0,1,19.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,20.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,76.1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
0,70,80.4,1,1,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0
0,64,60.05,1,1,1,0,0,0,1,1,0,0,1,0,0,2,1,0,0,1,0
0,9,20.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39,20.7,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,39,81.4,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0
0,1,95.6,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1
0,1,78.05,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1
0,21,45.65,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0
0,67,90.6,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1
1,69,110.55,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
0,14,20.4,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,49,56.3,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0
0,57,74.35,0,0,1,0,0,0,1,1,0,1,0,0,0,2,1,0,0,1,0
0,41,66.5,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1
