Ciudadano_Mayor,Meses_Cliente,Cargo_Total,Tiene_Pareja_encoded,Tiene_Dependientes_encoded,Servicio_Internet_DSL,Servicio_Internet_Fibra Óptica,Servicio_Internet_No,Seguridad_Online_No,Seguridad_Online_Sí,Respaldo_Online_No,Proteccion_Dispositivo_No,Soporte_Tecnico_No,Soporte_Tecnico_Sí,TV_Streaming_No,Peliculas_Streaming_No,Tipo_Contrato_encoded,Facturacion_Digital_encoded,Metodo_Pago_Cheque Electrónico,Metodo_Pago_Tarjeta de Crédito,Metodo_Pago_Transferencia Bancaria,Abandono_Cliente
0,46,19.95,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0
0,56,73.85,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1
0,66,25.3,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0
0,71,20.5,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,71,23.85,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,1,74.3,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1
0,4,70.2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
1,11,70.2,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
1,72,84.45,1,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0
0,14,55.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
0,1,45.3,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1
0,67,25.25,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0
0,72,79.5,1,1,1,0,0,0,1,0,0,0,1,1,0,2,1,0,0,1,0
0,65,91.85,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1
0,71,58.25,1,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0
0,53,94.85,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1
1,44,74.85,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
0,58,59.75,1,1,1,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0
0,65,105.5,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
0,9,85.35,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1
0,13,70.15,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,2,46.6,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0
1,72,74.4,1,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0
0,25,74.6,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
1,4,20.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,86.0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
0,18,80.55,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
0,20,20.05,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,56,24.15,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,72,86.65,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0
0,3,74.25,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,34,87.45,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1
0,52,79.75,0,0,1,0,0,0,1,1,1,0,1,0,0,2,1,0,1,0,0
0,9,74.75,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,51,59.3,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
0,5,20.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,53,105.55,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0
0,15,49.1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,27,81.7,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
0,6,44.75,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1
1,9,80.85,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1
0,68,73.0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0
0,1,35.75,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1
0,23,83.75,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0
0,67,104.1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
0,16,20.15,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,71,19.85,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,71,90.55,1,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0
1,71,92.0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0
0,51,87.55,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0
0,3,76.95,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,4,20.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,69,93.3,1,1,0,1,0,1,0,0,1,0,1,1,0,2,1,0,0,1,0
1,54,99.1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0
1,50,83.4,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0
0,26,20.65,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1,63,103.5,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,1,44.8,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
1,66,116.25,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0
0,54,110.35,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
0,1,76.0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1
0,3,75.5,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
1,25,89.05,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1
0,18,25.1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,1,94.6,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
1,2,54.85,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1
1,40,55.8,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1
0,42,99.0,1,0,0,1,0,1,0,1,0,0,1,0,0,2,1,0,1,0,0
0,9,44.4,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
0,61,20.25,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,48,60.6,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0
0,45,25.5,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,35,19.7,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,71,87.95,1,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0
0,5,55.8,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0
0,1,20.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,55,75.75,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0
1,59,89.75,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0
0,67,60.05,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0
0,72,95.1,1,1,0,1,0,0,1,0,1,1,0,0,1,2,1,1,0,0,0
1,46,100.25,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0
0,4,19.5,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,58,79.8,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0
0,47,20.05,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,67,50.55,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0
0,17,55.35,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0
0,57,112.95,0,0,0,1,0,0,1,0,0,1,0,0,0,2,1,0,0,1,1
0,4,20.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,96.2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
0,13,94.1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
0,5,96.5,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1
0,52,111.25,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1
0,0,0.0,1,1,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0
0,43,115.05,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0
0,35,20.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,67,50.95,1,0,1,0,0,0,1,0,1,0,1,1,0,2,1,0,0,1,0
0,22,88.75,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
0,1,20.55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,66,47.4,0,0,1,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0
0,1,19.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,67,53.4,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
0,54,79.85,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0
1,57,53.5,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0
0,12,24.95,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,66,79.85,1,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0
0,1,60.15,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
0,22,19.6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,10,79.95,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1
0,47,94.9,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0
0,61,101.15,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0
0,65,76.15,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,1,0
1,38,80.45,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0
1,9,19.85,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,8,29.25,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0
0,72,104.8,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,1,0
1,64,94.25,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
0,45,81.3,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,72,92.0,1,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0
0,47,55.3,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0
0,10,85.25,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
0,52,19.35,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,3,20.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,50,103.85,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1
0,6,20.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,7,61.4,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
0,43,49.05,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1
0,18,80.65,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1
0,5,65.6,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
0,71,80.6,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0
0,4,72.2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1
0,22,65.05,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
0,16,19.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,41,20.65,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,55,55.7,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
0,69,54.95,1,1,1,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0
0,40,80.8,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0
0,10,54.25,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
0,50,19.85,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,28,54.9,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0
0,41,19.3,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,32,91.05,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1
0,5,94.45,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
1,46,91.3,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0
0,28,74.9,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1
1,2,56.55,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0
0,36,95.0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0
0,71,25.0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
1,19,79.85,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1
1,2,70.1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
0,1,48.6,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0
0,66,95.3,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
0,58,65.25,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0
0,15,58.6,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1
0,7,49.65,1,1,1,0,0,0,1,1,0,0,1,1,0,2,0,0,1,0,0
0,4,25.15,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,26,60.05,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1
0,55,54.55,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1
0,20,82.4,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1
0,24,20.4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,72,25.2,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0
0,48,111.8,1,1,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0
1,1,91.3,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
1,46,69.1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0
0,57,59.6,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0
0,28,18.25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,63,68.8,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0
1,70,105.55,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0
0,25,105.5,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
0,34,100.45,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
0,1,90.85,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1
0,2,80.2,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1
0,72,69.85,1,1,1,0,0,0,1,0,0,0,1,1,1,2,0,0,0,1,0
0,4,100.85,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0
0,44,95.1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0
1,16,96.4,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1
0,12,58.35,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
0,69,81.5,0,0,1,0,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0
0,46,21.1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0
1,65,53.5,0,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,1,0
0,68,89.95,1,0,0,1,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0
0,62,101.15,1,1,0,1,0,0,1,1,1,1,0,0,0,2,1,0,0,1,0
0,7,18.95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,28,100.2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0
1,11,104.05,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1
0,54,70.7,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0
1,2,43.95,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
0,18,39.05,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1
0,44,54.0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0
0,13,96.65,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,65,89.85,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0
0,33,25.7,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,3,89.85,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0
0,1,19.95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,68,107.15,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
0,7,71.05,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
1,71,105.1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1
0,56,89.7,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0,26,85.2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0
0,58,91.55,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
0,20,96.55,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,56,100.65,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1
1,62,89.1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0
0,20,19.5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,19,44.9,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0
0,1,19.2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,72,111.9,1,0,0,1,0,0,1,1,0,0,1,0,0,2,1,0,1,0,0
1,17,85.35,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1
0,23,24.35,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,39,30.1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1
0,3,53.4,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1
0,2,45.85,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
0,4,50.4,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1
0,21,90.05,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
0,64,105.4,1,0,0,1,0,1,0,0,1,0,1,0,0,2,1,0,0,1,0
0,59,99.5,1,1,0,1,0,1,0,1,0,1,0,0,0,2,1,0,1,0,0
0,57,20.75,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1,65,95.45,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
1,66,45.55,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
0,66,54.65,1,1,1,0,0,1,0,1,0,0,1,0,0,2,0,0,0,1,0
0,1,50.15,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,17,20.05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,9,74.85,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0
0,47,74.45,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0
0,52,89.45,0,0,0,1,0,1,0,1,0,1,0,1,0,2,1,0,1,0,0
0,1,70.25,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,2,42.6,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1
1,22,63.55,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0
0,15,25.05,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
1,15,96.3,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1
0,72,97.0,1,0,0,1,0,0,1,0,0,0,1,1,1,2,1,0,0,1,0
0,1,99.75,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
1,72,102.65,1,0,0,1,0,0,1,0,0,1,0,1,0,2,1,0,1,0,0
0,36,76.35,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0
0,14,78.1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0
0,45,115.65,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
1,9,75.5,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
0,59,66.4,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
0,43,79.15,1,1,1,0,0,0,1,1,0,0,1,0,0,2,1,0,1,0,0
0,25,25.3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,49,59.6,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0
0,3,49.9,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1
0,1,19.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,8,92.1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
1,14,80.35,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
0,2,20.55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,8,86.55,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
0,72,24.45,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,54,79.95,1,1,0,1,0,1,0,0,1,0,1,1,1,2,1,0,0,1,0
0,66,20.0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,16,19.05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,30,64.5,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0
1,70,113.65,1,0,0,1,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0
1,71,56.45,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0
0,1,81.1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
0,62,20.65,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,54,104.1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
1,56,111.95,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1
0,5,64.4,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0
0,48,69.7,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0
0,1,55.4,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
0,26,82.0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
0,54,100.1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1
1,8,60.9,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0
0,12,50.95,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,65,25.1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0
0,41,68.5,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
0,30,85.35,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
0,8,20.15,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,7,69.35,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,68,118.6,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0
1,60,80.95,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0
0,63,81.15,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0
0,10,85.6,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1
0,3,107.95,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,71,113.65,1,1,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0
0,8,75.25,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0
0,68,20.5,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,39,80.0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1
0,13,25.0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0
0,35,19.85,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0
0,69,84.7,1,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0
0,26,35.4,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
0,36,53.1,0,0,1,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0
0,72,79.05,1,1,0,1,0,0,1,1,1,1,0,1,1,2,0,0,0,1,0
0,30,85.0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
0,3,19.55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,24,89.85,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
1,46,80.4,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1
0,15,20.55,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,30,40.35,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0
0,40,71.35,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0
0,50,82.5,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0
1,11,89.7,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1
1,47,67.45,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0
0,47,109.55,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1
0,25,65.8,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
0,6,59.45,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0
